Gene	C1_T_FF	C13_N_FF	C13_T_FF	C16_T_FF	C17_N_FF	C17_T_FF	C18_N_FF	C18_T_FF	C19_N_FF	C19_T_FF	C2_T_FF	C3_T_FF	C4_N_FF	C4_T_FF	C5_T_FF	C6_T_FF	C9_N_FF	C9_T_FF
AASS	183	445	447	117	55	50	71	17	24	88	234	37	350	69	220	412	411	614
AATF	455	1635	2449	297	145	137	242	143	165	221	1021	665	934	1190	2264	791	1624	2050
AATK	35	144	22	13	15	8	30	1	4	6	91	32	66	11	42	39	215	256
ABAT	132	713	141	74	73	32	43	75	56	61	590	35	182	161	462	363	707	998
ABCA1	759	4298	1106	133	209	86	280	173	490	647	2385	363	1450	957	2550	4099	3087	902
ABCA10	30	507	32	88	43	31	47	3	30	14	331	38	246	97	121	131	518	427
ABCA12	28	2	619	0	0	1	0	16	0	3	49	182	11	268	188	91	34	55
ABCA13	25	3	48	26	12	10	15	8	5	12	192	160	32	58	328	94	7	696
ABCA2	215	524	127	41	70	16	57	25	33	81	696	319	178	312	1133	443	462	770
ABCA3	4	92	20	12	11	0	15	6	20	10	36	35	29	29	30	114	133	63
ABCA4	10	11	3	0	1	0	3	0	1	0	5	2	4	34	17	8	5	0
ABCA5	420	2961	405	451	307	208	282	76	320	136	1860	545	1188	677	1540	2910	4319	4424
ABCA6	41	580	46	22	60	15	55	4	39	24	167	31	243	47	169	211	564	119
ABCA7	142	179	104	20	18	9	27	24	55	27	254	108	70	127	282	155	228	341
ABCA8	20	4244	54	8	433	10	401	15	303	7	306	4	2284	42	548	297	2554	114
ABCA9	26	276	18	28	26	14	30	4	12	8	138	12	106	60	69	83	221	91
ABCB1	307	12880	260	617	647	289	640	271	1243	330	1014	865	4782	359	823	1770	6419	2185
ABCB10	203	1037	758	106	100	52	162	101	136	109	428	295	710	1325	903	688	1197	1539
ABCB11	11	77	13	7	1	0	22	3	82	0	8	13	138	31	15	49	101	15
ABCB4	39	191	55	13	16	11	21	21	20	18	173	23	59	54	63	133	123	386
ABCB5	8	57	0	0	3	0	3	1	3	1	1	0	11	43	21	25	36	4
ABCB6	76	171	481	24	15	16	42	62	23	27	185	101	133	146	183	163	234	442
ABCB7	231	1016	727	216	108	97	136	92	123	129	534	294	629	753	1273	577	1366	1190
ABCB8	37	179	165	26	13	7	37	20	18	28	72	76	120	105	142	155	181	175
ABCB9	12	116	23	8	6	4	10	5	11	5	26	15	18	42	25	29	48	34
ABCC1	801	825	1146	403	69	173	146	139	135	241	1940	781	470	904	1444	932	688	1570
ABCC10	172	259	250	76	22	21	45	15	38	29	452	153	176	259	344	123	194	511
ABCC11	8	1	2	0	0	0	0	0	2	1	11	5	3	14	15	0	1	11
ABCC12	9	0	0	2	0	0	0	0	0	0	1	0	0	8	8	1	0	2
ABCC2	31	25	19	65	5	21	8	14	3	7	238	68	30	47	19	36	26	20
ABCC3	840	2863	293	465	218	176	590	222	605	281	1500	960	2527	1753	3638	1927	2537	4624
ABCC4	373	2080	1373	235	200	101	317	160	283	63	1142	305	1619	814	2586	1711	2132	780
ABCC5	173	770	410	108	60	42	138	72	285	80	1018	258	723	311	523	571	1097	918
ABCC6	78	202	111	51	18	22	23	6	15	16	190	34	37	40	119	115	159	112
ABCC8	1	24	1	0	0	0	5	0	7	0	15	0	17	4	1	0	35	10
ABCC9	145	187	112	19	15	6	20	17	10	79	190	28	126	213	160	288	214	60
ABCD1	41	202	234	29	6	21	30	17	32	18	90	75	103	90	113	158	152	115
ABCD2	14	123	61	3	14	1	27	7	14	3	70	10	78	19	52	201	175	112
ABCD3	669	7873	1601	556	654	235	1314	361	1279	366	1634	841	4379	2613	5826	4274	9917	6571
ABCD4	225	775	329	62	60	31	75	65	92	108	619	279	248	346	690	613	808	1066
ABCE1	979	3418	2225	518	244	230	601	378	330	415	1925	1753	2809	3571	5920	2685	2773	6088
ABCF1	834	2716	1402	318	203	121	337	152	293	212	1663	1019	1465	1692	2326	1027	2230	2507
ABCF2	366	1638	1226	253	124	120	267	167	174	187	863	538	961	1014	1589	1111	1353	2415
ABCF3	234	904	485	109	87	39	142	69	110	108	562	273	531	552	882	465	869	1083
ABCG1	188	1037	124	68	63	23	77	63	138	89	372	74	414	308	1028	998	916	574
ABCG2	15	1888	33	10	127	12	155	6	839	31	23	18	664	34	61	478	3176	46
ABCG4	1	1	4	0	1	0	1	0	1	0	1	1	0	2	1	2	3	2
ABCG5	2	4	8	1	0	1	3	1	1	0	4	7	1	4	29	5	3	17
ABCG8	2	0	0	0	0	1	1	0	0	0	1	7	1	2	18	4	2	12
ABHD1	4	3	0	1	0	0	1	0	0	0	2	1	1	4	6	2	2	7
ABHD10	162	1009	593	126	107	52	139	90	66	91	366	274	534	600	1625	1089	1205	1254
ABHD11	185	1167	331	105	61	52	151	75	179	160	362	297	500	319	773	501	757	1091
ABHD12	98	1515	652	126	103	61	197	117	228	140	690	272	557	288	1467	799	1609	1416
ABHD12B	61	27	323	29	4	11	5	0	1	0	3	53	11	9	14	20	35	1
ABHD13	317	1691	1438	374	142	165	227	229	155	178	956	564	1047	988	1209	1020	1279	2004
ABHD14A	14	85	35	2	6	0	14	9	5	9	28	16	23	45	159	120	74	78
ABHD14B	162	1907	603	76	170	29	192	78	163	99	267	296	604	600	3683	1613	2369	2452
ABHD15	66	374	261	51	31	18	40	14	72	40	164	82	191	164	443	373	420	339
ABHD16A	108	625	443	60	42	20	67	27	42	42	271	167	291	268	458	350	549	448
ABHD16B	0	1	3	0	0	1	1	0	0	0	2	2	3	3	1	0	1	4
ABHD2	2531	5220	2128	2561	539	1156	1189	894	953	2128	5854	2319	4097	10754	17977	5446	6041	13821
ABHD3	67	2317	256	44	133	23	196	53	291	42	205	163	981	435	863	1397	2347	1043
ABHD4	48	375	76	18	33	14	40	18	48	39	144	30	161	146	408	208	463	355
ABHD5	117	1440	389	68	104	37	151	57	201	80	371	232	725	584	1009	981	1471	973
ABHD6	81	766	96	30	43	6	91	36	93	40	254	62	302	435	832	488	691	528
ABHD8	8	33	16	1	2	3	8	2	9	2	25	2	15	2	26	28	53	33
ABI1	588	4216	1670	454	385	241	577	268	526	441	1948	1018	2192	2083	4833	2778	5355	4820
ABI2	332	616	450	194	89	92	92	94	78	149	801	419	448	474	1084	571	783	609
ABI3	16	237	82	11	9	4	30	9	28	20	62	27	76	16	67	157	216	128
ABI3BP	36	749	92	39	137	17	95	6	37	34	131	20	674	37	180	987	777	240
ABL1	312	971	560	157	110	64	188	72	131	140	817	516	591	784	936	729	1036	935
ABL2	468	1431	855	189	104	75	158	99	181	204	1049	524	826	1691	1002	839	1126	1363
ABLIM1	1823	7454	3974	879	749	405	1468	823	956	773	4723	2371	5689	7654	16964	6111	9350	15751
ABLIM2	137	149	308	99	16	33	22	37	16	44	569	64	49	133	367	89	187	152
ABLIM3	16	288	55	23	24	9	24	17	26	28	135	60	131	46	184	86	231	94
ABO	582	443	160	46	105	26	205	60	117	103	778	283	287	265	784	316	370	676
ABP1	159	4585	818	187	369	82	580	145	460	141	386	145	1322	242	2102	2094	4334	3351
ABR	1141	5271	2392	946	493	400	779	310	885	634	3504	1955	2224	3199	5610	4142	4648	5843
ABRA	0	0	1	0	0	0	0	0	0	0	3	0	1	3	2	0	0	0
ABRACL	203	1685	768	272	165	118	222	60	238	122	453	219	754	506	1408	552	2095	1589
ABT1	79	473	289	65	37	36	55	25	39	19	172	87	195	209	373	239	371	464
ABTB1	20	68	60	8	6	2	3	1	18	14	46	44	38	31	72	54	90	66
ABTB2	47	429	99	25	20	10	48	10	48	28	105	69	142	210	242	179	266	129
ACAA1	328	1522	432	97	119	56	266	94	381	100	695	397	837	613	934	699	1768	1085
ACAA2	304	6812	1578	241	357	128	717	291	956	377	1053	749	2542	2469	3151	2044	6096	3688
ACACA	1558	1913	3459	620	161	260	285	205	224	260	2311	1231	1456	2560	2996	1433	1902	2959
ACACB	101	965	285	102	107	44	107	72	142	48	709	271	393	306	455	730	1189	581
ACAD10	139	631	216	56	58	25	61	27	77	63	353	245	234	362	514	436	729	782
ACAD11	154	451	234	70	44	46	67	32	71	108	557	227	294	283	538	363	492	682
ACAD8	46	393	177	24	41	3	58	20	48	29	160	91	200	163	364	210	382	492
ACAD9	345	1039	623	108	95	60	172	74	106	107	755	472	597	540	1038	772	942	1027
ACADL	5	2	1	0	0	0	2	0	0	0	2	1	3	12	10	0	3	3
ACADM	281	3443	868	184	340	105	388	175	354	80	752	457	1681	1926	2873	1910	5256	4011
ACADS	32	694	87	22	57	12	46	18	115	15	63	34	165	73	255	242	721	363
ACADSB	207	2676	1068	99	255	62	183	71	193	78	460	266	840	884	1570	1615	2761	1962
ACADVL	1177	9484	2907	739	676	336	1605	476	1217	595	4646	1701	5656	4174	6671	4937	10410	10005
ACAN	67	10	81	36	1	17	3	8	2	26	106	23	17	99	70	76	34	69
ACAP1	26	104	118	9	18	5	22	10	12	4	96	38	65	24	40	181	185	153
ACAP2	630	4597	1478	388	415	226	608	240	570	367	1469	1045	2471	1869	3637	4290	5271	4251
ACAP3	253	357	191	59	32	22	57	34	32	27	453	145	178	337	224	166	327	510
ACAT1	178	4624	878	75	436	45	391	132	483	131	373	293	1639	1887	1429	1984	6405	1210
ACAT2	401	1684	877	171	84	92	210	99	240	102	446	320	1020	1078	837	859	1785	1073
ACBD3	682	3727	1876	430	346	186	599	322	436	325	1706	991	2063	2746	3199	2244	3833	4779
ACBD4	20	84	89	9	13	2	15	9	25	16	59	35	58	27	118	64	158	140
ACBD5	576	3047	1143	328	252	140	425	148	279	201	1495	816	1420	2095	5680	1620	4129	4489
ACBD6	214	517	549	77	48	31	61	78	64	70	499	290	294	800	875	371	586	1004
ACBD7	54	29	63	5	6	2	2	5	1	41	32	52	8	59	135	17	75	41
ACCS	46	92	31	7	9	8	7	8	11	10	86	46	36	42	50	43	163	266
ACCSL	1	0	0	0	0	0	0	0	0	0	1	0	0	12	2	0	1	0
ACD	37	136	54	33	7	12	14	19	12	19	72	38	49	49	151	80	103	105
ACE	151	525	247	116	65	45	126	60	101	82	261	81	296	244	860	667	719	1375
ACE2	45	403	3939	74	116	37	135	106	92	43	1039	207	411	135	570	1137	513	690
ACER1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
ACER2	29	289	68	7	16	3	48	20	40	29	190	43	156	108	699	173	502	631
ACER3	132	1566	499	69	112	36	219	95	197	129	422	363	961	449	888	1591	1635	1484
ACHE	10	186	11	11	8	7	9	3	21	1	34	63	65	6	6	76	111	27
ACIN1	1895	3544	1899	483	303	181	551	287	442	456	4419	1778	2161	2618	3527	2575	3643	4742
ACLY	1272	3217	4289	814	258	363	573	330	371	507	1946	1281	1935	2549	3404	2131	3188	3531
ACMSD	5	0	0	0	0	0	1	1	0	0	1	0	0	11	2	2	1	0
ACN9	44	292	202	21	26	6	48	19	23	38	108	81	155	138	477	183	268	491
ACO1	269	2347	1077	198	176	78	168	169	181	160	867	457	1078	1424	2465	1745	2194	2225
ACO2	513	5377	1564	228	450	117	711	189	682	266	908	485	2222	1397	2661	2481	4524	3245
ACOT1	26	132	45	6	12	2	20	5	5	25	15	17	30	58	146	39	151	80
ACOT11	200	919	196	98	65	56	165	89	104	51	549	141	473	385	537	378	774	1075
ACOT12	7	0	0	0	0	0	0	0	0	0	1	1	0	20	8	1	1	2
ACOT13	183	2555	313	200	221	87	253	59	201	120	694	452	795	585	2368	1574	2703	1349
ACOT2	30	385	74	11	38	7	28	15	31	17	110	40	97	128	333	216	241	198
ACOT4	6	45	26	0	2	3	8	6	1	4	5	5	19	14	41	31	27	25
ACOT6	3	0	0	0	0	0	0	0	0	0	2	0	0	1	2	0	0	1
ACOT7	99	413	195	70	37	19	98	10	71	42	73	144	263	182	354	201	351	232
ACOT8	42	373	137	55	34	25	20	10	52	13	113	27	110	95	203	268	367	211
ACOT9	147	767	587	152	82	56	165	69	112	121	447	275	594	613	1158	724	769	124
ACOX1	731	8685	2544	906	583	450	768	389	1901	309	2640	868	3233	3319	5720	4056	10765	7371
ACOX2	99	280	226	51	27	26	40	46	22	16	252	56	93	224	400	306	273	419
ACOX3	69	241	159	36	33	16	32	25	20	20	149	72	135	155	283	260	273	322
ACOXL	6	37	39	0	1	0	4	4	2	1	15	44	31	8	14	26	40	16
ACP1	617	3202	1490	504	320	265	497	438	350	391	1258	943	1736	2116	4885	2563	3719	4449
ACP2	84	693	162	47	43	20	77	17	71	51	159	85	192	112	300	345	564	427
ACP5	37	727	122	7	19	4	67	29	103	51	72	21	126	58	70	178	261	118
ACP6	98	103	112	17	19	11	42	31	29	41	211	90	124	362	310	324	285	590
ACPL2	111	387	271	41	38	15	46	27	47	99	261	163	226	459	742	273	298	498
ACPP	119	346	61	17	20	7	43	36	34	45	175	188	203	160	471	628	504	365
ACPT	0	0	0	0	0	0	0	0	0	0	0	0	1	2	1	0	0	0
ACR	7	6	0	1	0	0	4	2	3	3	12	0	5	10	11	5	6	7
ACRBP	5	43	13	3	2	3	1	0	5	2	10	21	18	13	65	14	35	54
ACRC	48	58	60	33	7	18	8	7	10	7	196	55	30	43	58	91	86	143
ACRV1	2	3	1	0	0	0	0	0	0	0	1	2	0	7	1	2	0	0
ACSBG1	3	4	2	1	0	0	2	0	0	0	0	1	5	2	0	4	2	1
ACSBG2	4	0	0	0	0	0	0	0	0	0	2	0	0	11	2	0	0	2
ACSF2	51	894	74	49	69	11	63	10	234	22	161	96	235	245	494	382	1124	368
ACSF3	157	353	158	63	32	26	45	41	28	14	328	139	147	262	283	203	498	451
ACSL1	394	1494	497	145	44	61	92	219	149	101	330	72	375	969	471	525	779	648
ACSL3	1001	6325	2872	673	469	327	817	695	575	571	1744	1002	3229	2687	4488	3427	6650	4206
ACSL4	570	2984	2763	886	188	363	462	357	294	510	1555	521	2069	1204	1547	2100	2159	2963
ACSL5	2279	10426	4000	1203	861	503	1204	986	1200	1187	4750	2466	4975	6864	15792	8076	11380	10971
ACSL6	150	54	184	426	14	192	12	93	10	23	274	25	57	1865	209	70	57	119
ACSM1	6	39	8	0	0	1	4	0	5	1	2	4	6	8	57	61	44	31
ACSM2A	3	1	0	0	0	0	0	0	0	1	1	0	1	14	3	0	0	0
ACSM2B	11	0	0	0	0	0	0	1	0	0	0	1	1	11	3	0	0	1
ACSM3	63	1170	416	21	121	13	80	24	91	19	229	355	308	292	923	1043	1550	852
ACSM4	7	2	2	1	0	0	1	0	0	0	3	0	1	9	4	0	2	3
ACSM5	0	24	1	0	1	0	0	0	2	1	3	0	19	10	3	3	5	0
ACSS1	144	872	1345	56	99	27	123	59	81	79	371	227	312	318	880	498	971	1657
ACSS2	528	2951	494	270	266	130	376	102	464	71	456	310	1233	345	757	1407	2706	1469
ACSS3	17	104	34	6	20	3	13	7	12	17	42	48	55	29	35	114	113	26
ACTA1	0	9	0	0	0	0	0	1	2	0	5	1	4	5	10	3	8	3
ACTA2	551	6411	1459	363	823	202	849	229	371	983	2027	332	4980	773	3695	9066	7446	1938
ACTB	12450	80818	34804	9303	4375	4067	15997	4402	10284	12174	24900	20012	58506	34936	55990	58703	69323	49105
ACTBL2	2	0	0	0	0	0	0	0	0	2	4	0	1	5	3	7	0	0
ACTC1	1	6	1	1	0	0	1	1	0	2	2	0	1	17	8	2	7	7
ACTG1	6741	64688	22759	7711	4005	3280	11562	3158	6369	6094	13028	11898	36291	28239	49174	25617	41273	26450
ACTG2	90	1142	245	39	216	35	427	37	167	132	425	37	1578	131	768	4436	2113	218
ACTL10	10	25	36	11	4	3	3	14	3	8	32	9	33	35	66	20	10	48
ACTL6A	370	1748	1529	272	162	142	315	133	147	241	780	605	1262	1444	2822	961	1924	2093
ACTL6B	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	2	0
ACTL7A	0	0	0	0	0	0	0	0	0	0	2	0	0	5	0	0	0	1
ACTL7B	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
ACTL8	2	15	32	1	3	0	1	0	0	0	3	6	1	5	4	0	23	4
ACTL9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ACTN1	1731	3803	2499	511	319	275	673	533	381	1233	3916	1847	2486	4593	7478	4088	3745	6311
ACTN2	4	6	0	0	0	0	2	0	0	1	13	0	2	29	7	0	4	2
ACTN4	2854	16150	7394	3095	1140	1442	3569	937	2503	1423	6727	4266	12380	5400	14040	8970	13848	11375
ACTR10	119	1416	622	118	111	49	220	86	159	102	372	187	819	558	1481	1018	1498	1468
ACTR1A	222	1414	820	142	118	62	229	90	202	189	584	346	704	604	1323	1027	1258	1040
ACTR1B	143	596	397	90	82	39	86	71	71	55	319	230	311	304	788	317	684	815
ACTR2	2512	12370	6760	1377	1202	514	2339	1112	1782	1594	5961	4151	8603	8047	14179	7084	14321	11993
ACTR3	1123	9550	4100	1280	622	566	1601	775	1029	793	3676	1822	5676	4162	6729	5318	10127	8064
ACTR3B	58	50	62	24	7	14	18	13	13	20	151	114	46	75	152	110	87	212
ACTR3C	83	145	99	37	12	19	31	26	26	22	299	136	94	182	139	125	180	407
ACTR5	116	246	184	46	23	26	28	17	20	32	294	119	152	146	286	244	214	357
ACTR6	175	910	398	117	93	46	113	73	107	109	386	207	427	546	1016	457	1136	1156
ACTR8	285	879	482	108	111	50	104	64	98	86	841	361	573	724	1219	689	1098	1170
ACTRT1	2	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	4
ACTRT3	23	33	57	4	2	1	3	4	1	6	68	26	21	80	100	19	38	80
ACVR1	127	411	205	128	38	56	72	64	42	97	454	249	263	341	620	460	408	552
ACVR1B	258	1948	604	296	209	127	249	112	259	76	1037	441	854	652	2394	1231	2610	2039
ACVR1C	76	779	535	126	72	55	55	32	86	25	214	153	281	498	639	419	961	609
ACVR2A	159	1150	245	234	125	94	157	55	141	104	663	230	753	542	1454	844	1597	1561
ACVR2B	250	482	285	111	69	43	57	58	55	71	1207	330	307	685	1169	421	892	740
ACVRL1	215	4850	746	128	314	69	429	179	260	79	788	254	1506	442	2095	3241	4366	2588
ACY1	84	335	144	17	24	15	43	29	30	24	115	61	187	141	353	194	309	436
ACY3	14	111	135	19	10	10	3	10	6	6	52	17	11	42	84	89	90	130
ACYP1	86	133	90	25	24	13	36	16	29	50	187	104	78	128	206	71	236	263
ACYP2	5	32	14	6	9	3	14	6	6	7	19	8	32	46	122	27	55	77
ADA	47	35	54	2	2	2	6	5	1	6	35	53	18	42	25	31	31	30
ADAD1	4	0	0	0	0	0	0	0	0	0	0	7	0	19	7	0	0	0
ADAD2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	2	0
ADAL	32	307	174	36	30	25	53	14	30	13	123	65	161	79	345	168	359	300
ADAM10	988	5266	2091	580	480	250	625	351	470	948	2497	1598	2812	2947	5695	4097	5974	5566
ADAM11	2	5	1	1	0	1	0	0	0	0	0	3	2	2	9	0	3	1
ADAM12	71	18	146	40	5	19	6	13	1	238	170	112	31	201	55	79	48	65
ADAM15	133	908	633	44	65	18	161	53	116	72	179	215	446	684	868	656	703	1351
ADAM17	403	1689	787	293	128	118	184	148	176	231	1219	874	836	889	1244	883	1657	1434
ADAM18	7	0	1	0	0	0	0	0	0	0	1	0	0	26	8	0	0	0
ADAM19	561	744	590	147	81	51	108	77	100	733	1077	2804	380	694	571	946	764	498
ADAM2	6	0	0	0	0	1	0	0	0	1	0	0	0	16	8	2	0	11
ADAM20	11	3	2	10	1	5	1	1	2	5	49	24	19	36	12	12	15	25
ADAM21	4	0	0	1	0	0	0	0	0	0	5	0	2	4	2	0	3	5
ADAM22	77	234	67	63	49	27	30	10	21	43	136	105	136	71	421	128	292	378
ADAM23	9	44	51	6	9	4	14	0	7	2	28	4	79	40	32	82	97	39
ADAM28	179	2012	283	70	155	25	169	60	328	54	474	131	1230	78	521	1529	1640	1865
ADAM29	5	3	0	0	0	0	1	0	0	0	1	0	0	11	1	0	2	1
ADAM30	4	0	0	0	0	0	0	0	0	0	0	0	0	6	4	0	0	0
ADAM32	22	128	45	16	21	8	11	4	11	14	16	98	43	145	374	124	91	372
ADAM33	17	166	35	4	29	2	24	4	18	8	135	7	87	16	42	124	184	28
ADAM7	7	0	0	0	0	0	0	0	0	0	2	0	0	23	12	0	1	0
ADAM8	55	55	45	13	8	6	10	7	7	34	54	40	39	258	58	105	73	490
ADAM9	1102	5487	2426	1158	526	527	822	544	582	945	3406	3028	3394	6092	11255	5578	7542	8686
ADAMDEC1	166	27473	1461	158	2246	116	2673	142	2196	42	219	74	7339	89	1767	7244	18257	3289
ADAMTS1	229	3197	267	31	67	13	301	40	137	125	292	61	2364	219	320	511	1776	163
ADAMTS10	20	82	36	9	5	3	7	3	9	14	79	28	39	20	23	22	77	42
ADAMTS12	125	48	187	68	5	30	3	14	9	275	231	195	33	234	100	114	76	68
ADAMTS13	10	41	5	2	4	2	6	5	3	8	33	22	12	15	21	20	20	32
ADAMTS14	40	87	45	19	2	6	9	5	18	29	180	36	47	83	59	54	61	92
ADAMTS15	8	162	157	1	10	0	17	29	12	43	15	67	112	498	4	86	116	14
ADAMTS16	5	7	6	1	1	0	2	1	0	7	4	3	1	18	11	6	2	1
ADAMTS17	49	56	60	9	8	7	8	2	7	6	29	28	30	9	43	37	87	27
ADAMTS18	5	10	6	5	0	1	2	3	2	0	207	5	9	24	23	46	6	24
ADAMTS19	24	36	7	0	7	0	2	0	6	2	67	22	19	25	70	3	43	2
ADAMTS2	197	192	444	111	16	58	51	38	44	379	205	285	153	393	119	338	230	92
ADAMTS20	7	2	3	0	0	0	0	2	0	1	4	4	0	35	45	0	0	4
ADAMTS3	11	54	21	4	5	2	9	3	10	10	21	6	46	29	62	34	39	20
ADAMTS4	90	85	142	16	1	4	15	8	12	57	91	50	189	87	25	45	58	17
ADAMTS5	97	154	67	20	18	14	58	13	37	65	149	27	175	93	185	569	285	104
ADAMTS6	64	73	145	63	18	32	11	10	7	86	212	59	68	119	216	294	159	238
ADAMTS7	24	41	27	4	1	2	6	8	6	16	61	28	31	36	26	52	15	36
ADAMTS8	10	52	36	0	14	2	21	8	7	5	11	9	54	12	22	72	46	22
ADAMTS9	612	520	444	129	47	51	162	116	98	109	777	605	687	609	729	1243	555	1504
ADAMTSL1	26	243	18	3	32	2	24	1	30	15	147	12	156	205	48	168	318	46
ADAMTSL2	19	19	16	4	4	1	3	12	1	23	188	12	8	32	149	19	11	32
ADAMTSL3	19	323	49	5	35	5	38	5	20	15	131	7	179	40	102	131	320	31
ADAMTSL4	23	69	27	2	10	3	19	2	7	15	36	17	41	28	24	37	60	14
ADAMTSL5	22	17	5	8	4	3	8	3	4	11	50	23	13	38	78	34	32	68
ADAP1	114	1175	645	137	60	64	174	95	132	23	364	263	644	515	908	578	784	927
ADAP2	45	453	129	12	36	8	28	8	58	45	127	38	157	56	157	223	353	149
ADAR	2169	8439	5125	970	637	436	965	751	754	1096	4514	4128	4435	9120	7217	7216	7809	12125
ADARB1	100	111	52	38	19	19	25	6	20	41	158	146	131	165	140	127	195	126
ADARB2	10	19	15	1	3	0	4	0	1	0	18	6	13	14	13	6	2	3
ADAT1	119	294	215	66	22	33	61	40	61	60	278	172	218	276	512	332	281	477
ADAT2	228	256	268	74	35	33	46	22	48	49	387	363	177	468	476	180	256	631
ADAT3	1	0	1	0	0	0	0	0	0	0	0	1	0	2	0	0	1	0
ADC	13	44	16	8	9	5	3	10	11	13	23	17	28	49	20	56	75	33
ADCK1	31	126	65	16	15	11	13	10	14	12	74	34	72	60	121	104	101	124
ADCK2	69	350	117	28	33	10	46	18	29	51	84	66	147	220	370	209	352	401
ADCK3	233	937	545	86	119	51	110	32	63	62	419	317	316	1268	1207	510	1092	1541
ADCK4	41	124	83	27	7	9	15	12	13	12	83	38	56	75	117	64	122	130
ADCK5	67	124	48	29	10	8	18	5	21	12	80	63	47	64	170	71	122	218
ADCY1	24	114	45	8	8	7	10	3	9	9	62	121	122	65	27	72	114	14
ADCY10	9	7	28	2	0	2	0	3	3	4	17	9	7	42	15	5	18	14
ADCY2	16	40	5	2	4	1	6	4	5	9	16	3	20	32	29	38	78	16
ADCY3	173	579	617	247	45	113	83	129	104	71	312	455	458	586	537	534	684	768
ADCY4	66	103	60	11	12	3	8	5	14	12	123	78	70	74	45	57	95	149
ADCY5	83	239	15	4	22	2	48	3	32	5	43	24	227	22	45	164	266	82
ADCY6	438	2113	472	133	174	54	304	128	231	99	1336	669	1178	651	1528	1167	2311	1940
ADCY7	64	598	460	47	79	14	111	13	69	89	292	218	342	169	317	418	570	395
ADCY8	0	0	0	0	1	0	0	0	0	0	0	0	0	4	1	0	0	1
ADCY9	169	1348	299	54	140	40	178	56	245	63	338	225	683	391	412	753	1363	615
ADCYAP1	3	172	50	4	18	3	4	1	2	0	4	2	5	4	11	63	246	23
ADCYAP1R1	4	27	2	1	9	0	8	1	0	3	2	0	29	8	6	2	24	0
ADD1	762	5780	2807	893	573	384	805	376	682	525	2011	1187	2675	2099	4884	4327	5573	4529
ADD2	7	11	2	1	3	1	2	0	1	3	7	3	9	9	6	3	12	5
